0.07791,0.18163,0.21272,0.16373,0.22398,0.077756,0.23305,0.19251,0.21839,0.20642,0.14391,0.16148,0.23441,0.19941,0.27895,0.094647,0.066283,0.11174,0.16232,0.19042,0.07866,0.075153,0.13825,0.15665,0.13624,0.059687,0.073985,0.14179,0.21581,0.12131,0.06118,0.055141,0.10672,0.14474,0.22823,0.062832,0.14139,0.22062,0.23295,0.2463,0.093606,0.26379,0.19999,0.16313,0.24539,0.050487,0.11876,0.16267,0.13599,0.20453,0.079858,0.083135,0.16902,0.31192,0.20103,0.050275,0.1207,0.18092,0.27362,0.225,0.051945,0.21994,0.23428,0.19525,0.19637,0.040852,0.16033,0.14535,0.10655,0.13557,0.077943,0.10586,0.10452,0.11154,0.098554,0.04253,0.04276,0.090615,0.12168,0.085935,0.038179,0.16055,0.13761,0.26881,0.18446,0.050318,0.13381,0.11447,0.21537,0.18105,0.052416,0.065207,0.10165,0.16992,0.14649,0.057866,0.08337,0.095391,0.090926,0.095778,0.19683,0.18829,0.17175,0.21964,0.1712,0.19811,0.2415,0.21589,0.25031,0.18248,0.045611,0.15944,0.18795,0.24919,0.20035,0.051817,0.1358,0.14631,0.22906,0.1672,0.079824,0.12439,0.17182,0.2322,0.17966,
0.12131,0.10105,0.10363,0.13981,0.11353,0.088566,0.086805,0.088625,0.087651,0.090196,0.065018,0.063415,0.042689,0.038391,0.071135,0.064919,0.082927,0.057647,0.066827,0.067524,0.092056,0.099028,0.083093,0.091484,0.070239,0.1431,0.15034,0.19782,0.15536,0.15414,0.097272,0.087454,0.10175,0.098931,0.090077,0.068161,0.060507,0.052098,0.041681,0.04515,0.068346,0.043791,0.045921,0.061611,0.048235,0.083231,0.08859,0.097317,0.084661,0.078745,0.070914,0.079007,0.28162,0.21436,0.23729,0.038308,0.025964,0.025874,0.047177,0.052648,0.032216,0.0093222,0.012904,0.037849,0.051351,0.060583,0.052784,0.048825,0.034584,0.022869,0.06393,0.065907,0.073252,0.065395,0.047903,0.091371,0.10186,0.18459,0.17615,0.19245,0.075545,0.11191,0.19058,0.23986,0.19079,0.10462,0.15654,0.17987,0.25942,0.19646,0.042324,0.053044,0.055606,0.082178,0.089761,0.05357,0.039824,0.033451,0.025274,0.035821,0.073126,0.10547,0.18406,0.21452,0.18532,0.059415,0.13359,0.19357,0.24374,0.17051,0.042049,0.087076,0.10842,0.12465,0.10289,0.046821,0.12635,0.15188,0.17782,0.1747,0.058184,0.050793,0.035814,0.044462,0.040596,
0.025767,0.043016,0.29868,0.18818,0.15091,0.030743,0.040246,0.12672,0.20649,0.16356,0.04836,0.067464,0.072446,0.15784,0.14203,0.044404,0.048224,0.10947,0.2297,0.20138,0.053403,0.059226,0.1279,0.16432,0.13181,0.05376,0.041622,0.037465,0.056768,0.051685,0.036348,0.021298,0.02806,0.15516,0.15555,0.076869,0.071274,0.069871,0.29364,0.26505,0.069281,0.069224,0.070301,0.14805,0.15645,0.097211,0.076409,0.057179,0.020376,0.015727,0.10229,0.12213,0.13254,0.13195,0.13299,0.088405,0.083045,0.086937,0.11014,0.11976,0.11499,0.1152,0.10534,0.15782,0.14656,0.099374,0.11885,0.12546,0.12309,0.10665,0.097726,0.083589,0.085461,0.084699,0.075761,0.094442,0.093649,0.10469,0.10417,0.08768,0.06266,0.060331,0.058277,0.049115,0.053507,0.075401,0.085591,0.080541,0.077145,0.050226,0.10076,0.10537,0.098968,0.10797,0.1082,0.12201,0.14118,0.17299,0.18565,0.11209,0.044757,0.13261,0.12872,0.0989,0.07673,0.096299,0.15645,0.13286,0.027588,0.036953,0.14237,0.14029,0.13732,0.11055,0.070936,0.097508,0.11356,0.11122,0.12504,0.11154,0.14553,0.15519,0.21468,0.19326,0.059542,
0.062317,0.044822,0.050851,0.064044,0.11874,0.046332,0.059475,0.10097,0.13297,0.14631,0.068137,0.08109,0.076994,0.077621,0.080257,0.046165,0.042646,0.047366,0.059097,0.11713,0.058904,0.076563,0.067248,0.051041,0.29477,0.085024,0.075441,0.07243,0.078005,0.075759,0.037199,0.078128,0.089666,0.10727,0.093215,0.046914,0.047208,0.056581,0.068245,0.13222,0.023968,0.016959,0.01791,0.029451,0.20018,0.070193,0.0566,0.062777,0.051855,0.13402,0.11443,0.11179,0.091514,0.088117,0.083283,0.071675,0.085431,0.12922,0.13419,0.12762,0.032111,0.051798,0.047663,0.047089,0.088112,0.020957,0.019608,0.020875,0.032881,0.20033,0.04847,0.062284,0.072683,0.057147,0.09517,0.12892,0.12164,0.10381,0.093574,0.10942,0.050188,0.072458,0.075796,0.051414,0.035642,0.054705,0.05261,0.045454,0.045716,0.041395,0.072194,0.053777,0.067453,0.062258,0.10593,0.098108,0.091622,0.079048,0.091756,0.091405,0.087557,0.10207,0.1334,0.097386,0.11933,0.060071,0.073606,0.3573,0.12492,0.26611,0.068588,0.06003,0.079134,0.12049,0.20477,0.056068,0.040181,0.23634,0.28456,0.19739,0.063473,0.0536,0.15263,0.20672,0.16378,
0.081213,0.22139,0.1805,0.18025,0.16336,0.076735,0.26544,0.20137,0.14263,0.17705,0.10137,0.2424,0.23021,0.15662,0.20532,0.21245,0.27637,0.23491,0.13037,0.23091,0.076636,0.22112,0.21587,0.1796,0.20999,0.048766,0.24229,0.24508,0.18509,0.20885,0.094976,0.24796,0.2145,0.15787,0.1996,0.097872,0.20088,0.14728,0.12792,0.17248,0.11539,0.15659,0.13646,0.12806,0.13752,0.039932,0.055681,0.1339,0.16485,0.097266,0.07791,0.18163,0.21272,0.16373,0.22398,0.077756,0.23305,0.19251,0.21839,0.20642,0.14391,0.16148,0.23441,0.19941,0.27895,0.094647,0.066283,0.11174,0.16232,0.19042,0.07866,0.075153,0.13825,0.15665,0.13624,0.059687,0.073985,0.14179,0.21581,0.12131,0.06118,0.055141,0.10672,0.14474,0.22823,0.062832,0.14139,0.22062,0.23295,0.2463,0.093606,0.26379,0.19999,0.16313,0.24539,0.050487,0.11876,0.16267,0.13599,0.20453,0.079858,0.083135,0.16902,0.31192,0.20103,0.050275,0.1207,0.18092,0.27362,0.225,0.051945,0.21994,0.23428,0.19525,0.19637,0.040852,0.16033,0.14535,0.10655,0.13557,0.077943,0.10586,0.10452,0.11154,0.098554,
0.061162,0.060771,0.053116,0.27601,0.19143,0.11804,0.086152,0.081521,0.19603,0.13639,0.13306,0.12112,0.10737,0.13718,0.10758,0.10534,0.11847,0.12421,0.11531,0.10678,0.098359,0.081263,0.098256,0.10677,0.12888,0.089327,0.10414,0.10981,0.23622,0.23375,0.090623,0.090767,0.084658,0.11811,0.21938,0.078277,0.076742,0.098645,0.1639,0.11352,0.066911,0.076731,0.083866,0.093672,0.11198,0.1059,0.10523,0.092788,0.13215,0.15263,0.10461,0.23656,0.1299,0.20545,0.22603,0.047763,0.21285,0.14591,0.21166,0.23742,0.038285,0.061318,0.25479,0.21787,0.16563,0.051276,0.041187,0.22688,0.21391,0.12441,0.12988,0.13245,0.18805,0.22707,0.24724,0.071018,0.20128,0.17081,0.2055,0.18128,0.081213,0.22139,0.1805,0.18025,0.16336,0.076735,0.26544,0.20137,0.14263,0.17705,0.10137,0.2424,0.23021,0.15662,0.20532,0.21245,0.27637,0.23491,0.13037,0.23091,0.090226,0.24349,0.27975,0.22802,0.24535,0.048766,0.24229,0.24508,0.18509,0.20885,0.094976,0.24796,0.2145,0.15787,0.1996,0.097872,0.20088,0.14728,0.12792,0.17248,0.11539,0.15659,0.13646,0.12806,0.13752,
0.048388,0.058416,0.27216,0.2604,0.2475,0.039943,0.048821,0.28323,0.23933,0.23553,0.070069,0.058641,0.31911,0.2339,0.32206,0.12079,0.18579,0.26172,0.30402,0.23152,0.089909,0.074111,0.16057,0.32702,0.19059,0.071887,0.085644,0.22415,0.2387,0.22418,0.054377,0.045263,0.24711,0.21903,0.16693,0.066695,0.082495,0.22931,0.25168,0.19396,0.085233,0.11895,0.13104,0.29679,0.18361,0.10311,0.11838,0.19987,0.30851,0.17354,0.069957,0.047832,0.1748,0.18101,0.14186,0.025767,0.043016,0.29868,0.18818,0.15091,0.030743,0.040246,0.12672,0.20649,0.16356,0.04836,0.067464,0.072446,0.15784,0.14203,0.044404,0.048224,0.10947,0.2297,0.20138,0.063781,0.047844,0.054251,0.057768,0.078142,0.05376,0.041622,0.037465,0.056768,0.051685,0.036348,0.021298,0.02806,0.15516,0.15555,0.076869,0.071274,0.069871,0.29364,0.26505,0.069281,0.069224,0.070301,0.14805,0.15645,0.099625,0.10262,0.092282,0.087359,0.074289,0.10229,0.12213,0.13254,0.13195,0.13299,0.088405,0.083045,0.086937,0.11014,0.11976,0.11499,0.1152,0.10534,0.15782,0.14656,0.099374,0.11885,0.12546,0.12309,0.10665,
0.16664,0.22389,0.14178,0.21812,0.1314,0.11385,0.13313,0.17931,0.18588,0.15196,0.087325,0.070418,0.12345,0.1689,0.17105,0.032849,0.047629,0.062831,0.07426,0.078125,0.10328,0.12598,0.14642,0.15628,0.15117,0.10468,0.12291,0.19279,0.22125,0.24309,0.062752,0.094664,0.18788,0.20337,0.18323,0.069153,0.10062,0.16581,0.17505,0.22201,0.047985,0.050404,0.042935,0.057372,0.078494,0.10729,0.12506,0.10744,0.10096,0.097974,0.063989,0.08933,0.088675,0.13369,0.1561,0.0643,0.099302,0.060974,0.14593,0.11277,0.080005,0.10095,0.10456,0.19905,0.1517,0.0765,0.093212,0.099984,0.158,0.1597,0.068856,0.18085,0.1547,0.15266,0.16444,0.04713,0.13954,0.1345,0.17369,0.15309,0.11021,0.094535,0.16626,0.1835,0.13908,0.099275,0.07615,0.17304,0.1644,0.14035,0.069645,0.082471,0.10635,0.17999,0.21334,0.10297,0.12412,0.18637,0.22219,0.21358,0.058875,0.071118,0.17286,0.16231,0.12114,0.094434,0.095718,0.11287,0.14653,0.138,0.083756,0.063288,0.082831,0.078538,0.063089,0.068526,0.072053,0.15811,0.19377,0.18064,0.10862,0.10506,0.17514,0.16975,0.20816,
0.065644,0.079624,0.078756,0.071687,0.072109,0.11878,0.10007,0.10942,0.050301,0.056404,0.14018,0.13079,0.094209,0.091213,0.097147,0.22091,0.15259,0.080882,0.078187,0.072636,0.18354,0.17232,0.05519,0.04072,0.034949,0.0091412,0.0038733,0.00078178,0.0057321,0.012871,0.022447,0.026628,0.018518,0.0069923,0.0056356,0.03035,0.032795,0.036661,0.07342,0.067615,0.046197,0.052974,0.056774,0.056508,0.07744,0.070033,0.081034,0.091737,0.070344,0.052622,0.05825,0.058179,0.054662,0.057904,0.04897,0.059205,0.048268,0.042261,0.048038,0.067213,0.084745,0.1016,0.10518,0.090312,0.072854,0.083954,0.059747,0.055086,0.063821,0.079522,0.064353,0.050416,0.036161,0.039545,0.037318,0.13306,0.12112,0.10737,0.13718,0.10758,0.10534,0.11847,0.12421,0.11531,0.10678,0.098359,0.081263,0.098256,0.10677,0.12888,0.089579,0.075995,0.068521,0.079985,0.07859,0.023214,0.026725,0.020586,0.014081,0.015226,0.078277,0.076742,0.098645,0.1639,0.11352,0.066911,0.076731,0.083866,0.093672,0.11198,0.1059,0.10523,0.092788,0.13215,0.15263,0.16015,0.14094,0.14467,0.25177,0.2466,0.098002,0.13692,0.17054,0.22338,0.23024,
0.064547,0.087731,0.2304,0.19377,0.23104,0.088555,0.16865,0.23997,0.21016,0.22902,0.088541,0.17099,0.25929,0.26974,0.27278,0.091371,0.10186,0.18459,0.17615,0.19245,0.075545,0.11191,0.19058,0.23986,0.19079,0.044644,0.14842,0.22039,0.2287,0.23717,0.083299,0.15247,0.34314,0.30351,0.28517,0.10295,0.093123,0.30254,0.23195,0.24911,0.073126,0.10547,0.18406,0.21452,0.18532,0.059415,0.13359,0.19357,0.24374,0.17051,0.053256,0.21278,0.32395,0.2749,0.32291,0.072069,0.12863,0.33622,0.26109,0.26232,0.091906,0.088223,0.30964,0.20344,0.24053,0.077758,0.20623,0.19502,0.17678,0.22594,0.099217,0.060777,0.082847,0.060198,0.060095,0.065799,0.13695,0.1969,0.14044,0.16871,0.090913,0.096527,0.12771,0.14274,0.12744,0.12285,0.11795,0.2002,0.20866,0.20949,0.10804,0.34076,0.31826,0.22458,0.21211,0.19322,0.25212,0.30111,0.17822,0.16926,0.094995,0.099691,0.14451,0.11931,0.18393,0.084882,0.12057,0.18397,0.17644,0.21731,0.083796,0.096923,0.13027,0.13293,0.11518,0.07652,0.19056,0.18296,0.10488,0.090397,0.16519,0.25564,0.33462,0.19111,0.17972,
0.058156,0.070801,0.082956,0.097547,0.10282,0.10351,0.11382,0.10512,0.11243,0.099828,0.065644,0.079624,0.078756,0.071687,0.072109,0.11878,0.10007,0.10942,0.050301,0.056404,0.14018,0.13079,0.094209,0.091213,0.097147,0.030758,0.016116,0.015765,0.030635,0.039918,0.025686,0.024684,0.031709,0.044418,0.038321,0.0091412,0.0038733,0.00078178,0.0057321,0.012871,0.022447,0.026628,0.018518,0.0069923,0.0056356,0.03035,0.032795,0.036661,0.07342,0.067615,0.01037,0.012209,0.017908,0.083399,0.073295,0.03325,0.021913,0.024872,0.040158,0.035452,0.05825,0.058179,0.054662,0.057904,0.04897,0.059205,0.048268,0.042261,0.048038,0.067213,0.084745,0.1016,0.10518,0.090312,0.072854,0.061162,0.060771,0.053116,0.27601,0.19143,0.11804,0.086152,0.081521,0.19603,0.13639,0.13306,0.12112,0.10737,0.13718,0.10758,0.10534,0.11847,0.12421,0.11531,0.10678,0.098359,0.081263,0.098256,0.10677,0.12888,0.089327,0.10414,0.10981,0.23622,0.23375,0.090623,0.090767,0.084658,0.11811,0.21938,0.078277,0.076742,0.098645,0.1639,0.11352,0.066911,0.076731,0.083866,0.093672,0.11198,0.1059,0.10523,0.092788,0.13215,0.15263,
0.095567,0.083529,0.10638,0.13971,0.16896,0.051737,0.22283,0.15595,0.21395,0.28706,0.12564,0.13549,0.26161,0.2255,0.21858,0.12206,0.11387,0.20952,0.20777,0.21322,0.07969,0.081062,0.13359,0.28388,0.20868,0.12554,0.11383,0.22132,0.21312,0.21812,0.040744,0.33901,0.25421,0.31565,0.36061,0.090994,0.22734,0.20366,0.21983,0.24226,0.083509,0.09681,0.23063,0.17869,0.19078,0.14012,0.13815,0.18896,0.26944,0.20613,0.15975,0.11926,0.20125,0.20353,0.26841,0.1054,0.18113,0.1841,0.23889,0.28419,0.077794,0.20829,0.2436,0.27368,0.33249,0.081569,0.086455,0.16316,0.12475,0.13897,0.12135,0.16976,0.22874,0.18455,0.22909,0.19499,0.21967,0.23522,0.15319,0.22244,0.14613,0.22327,0.2519,0.16437,0.21679,0.074213,0.15806,0.17497,0.16216,0.23203,0.09111,0.17894,0.19412,0.18207,0.184,0.048094,0.21403,0.21162,0.18967,0.16519,0.10198,0.12172,0.1728,0.17256,0.16984,0.14015,0.26712,0.29989,0.18392,0.20209,0.068046,0.24208,0.28218,0.19658,0.22337,0.037577,0.24307,0.30635,0.23026,0.23935,0.082532,0.22965,0.30296,0.21934,0.15481,
